iteration,time_ms,avg_ms,median_ms,min_ms,max_ms,std_ms,min_idx,max_idx,n
6051,2.737,,,,,,,,
6052,3.3744,,,,,,,,
6053,2.8599,,,,,,,,
6054,2.6777,,,,,,,,
6055,2.7714,,,,,,,,
6056,2.8322,,,,,,,,
6057,3.4621,,,,,,,,
6058,2.7837,,,,,,,,
6059,2.7056,,,,,,,,
6060,2.8485,,,,,,,,
6061,2.7579,,,,,,,,
6062,3.0654,,,,,,,,
6063,2.87,,,,,,,,
6064,2.7376,,,,,,,,
6065,2.8896,,,,,,,,
6066,2.7747,,,,,,,,
6067,2.9098,,,,,,,,
6068,3.0178,,,,,,,,
6069,2.8141,,,,,,,,
6070,2.9006,,,,,,,,
6071,2.73,,,,,,,,
6072,2.9008,,,,,,,,
6073,2.9262,,,,,,,,
6074,2.7244,,,,,,,,
6075,2.7897,,,,,,,,
6076,2.7752,,,,,,,,
6077,2.75,,,,,,,,
6078,2.8984,,,,,,,,
6079,3.1189,,,,,,,,
6080,2.9478,,,,,,,,
6081,2.749,,,,,,,,
6082,2.6778,,,,,,,,
6083,2.7922,,,,,,,,
6084,2.9374,,,,,,,,
6085,3.0427,,,,,,,,
6086,3.6118,,,,,,,,
6087,2.9418,,,,,,,,
6088,2.7644,,,,,,,,
6089,2.73,,,,,,,,
6090,2.9573,,,,,,,,
6091,2.6313,,,,,,,,
6092,2.6226,,,,,,,,
6093,2.7716,,,,,,,,
6094,2.8813,,,,,,,,
6095,2.839,,,,,,,,
6096,2.8497,,,,,,,,
6097,2.885,,,,,,,,
6098,2.8318,,,,,,,,
6099,2.685,,,,,,,,
6100,2.7727,,,,,,,,
6101,3.3415,,,,,,,,
6102,2.842,,,,,,,,
6103,2.721,,,,,,,,
6104,2.7959,,,,,,,,
6105,2.8739,,,,,,,,
6106,2.8471,,,,,,,,
6107,2.7652,,,,,,,,
6108,2.8751,,,,,,,,
6109,2.7779,,,,,,,,
6110,2.7513,,,,,,,,
6111,2.7826,,,,,,,,
6112,2.8384,,,,,,,,
6113,2.756,,,,,,,,
6114,2.7105,,,,,,,,
6115,2.6785,,,,,,,,
6116,2.6567,,,,,,,,
6117,2.7501,,,,,,,,
6118,2.7206,,,,,,,,
6119,3.1396,,,,,,,,
6120,3.3556,,,,,,,,
6121,3.0523,,,,,,,,
6122,3.7874,,,,,,,,
6123,4.118,,,,,,,,
6124,3.3494,,,,,,,,
6125,3.3392,,,,,,,,
6126,3.3196,,,,,,,,
6127,3.6369,,,,,,,,
6128,3.256,,,,,,,,
6129,3.3854,,,,,,,,
6130,3.3301,,,,,,,,
6131,3.5018,,,,,,,,
6132,3.6802,,,,,,,,
6133,3.5413,,,,,,,,
6134,3.3955,,,,,,,,
6135,3.3809,,,,,,,,
6136,3.1907,,,,,,,,
6137,2.9087,,,,,,,,
6138,2.8336,,,,,,,,
6139,2.7081,,,,,,,,
6140,2.8576,,,,,,,,
6141,3.1131,,,,,,,,
6142,2.8064,,,,,,,,
6143,2.6541,,,,,,,,
6144,2.7541,,,,,,,,
6145,2.8305,,,,,,,,
6146,2.7691,,,,,,,,
6147,2.9006,,,,,,,,
6148,2.7759,,,,,,,,
6149,2.8347,,,,,,,,
6150,2.9619,,,,,,,,
6151,2.8009,,,,,,,,
6152,3.4623,,,,,,,,
6153,2.8201,,,,,,,,
6154,2.7019,,,,,,,,
6155,2.7271,,,,,,,,
6156,2.7414,,,,,,,,
6157,2.7295,,,,,,,,
6158,2.9074,,,,,,,,
6159,2.7314,,,,,,,,
6160,2.7752,,,,,,,,
6161,2.8336,,,,,,,,
6162,2.8723,,,,,,,,
6163,3.0514,,,,,,,,
6164,2.9354,,,,,,,,
6165,2.8056,,,,,,,,
6166,2.708,,,,,,,,
6167,2.8723,,,,,,,,
6168,2.7476,,,,,,,,
6169,2.8934,,,,,,,,
6170,2.7864,,,,,,,,
6171,2.8164,,,,,,,,
6172,2.8236,,,,,,,,
6173,2.6892,,,,,,,,
6174,2.7401,,,,,,,,
6175,2.7692,,,,,,,,
6176,2.9349,,,,,,,,
6177,2.8948,,,,,,,,
6178,2.8447,,,,,,,,
6179,2.7635,,,,,,,,
6180,3.3349,,,,,,,,
6181,3.2776,,,,,,,,
6182,2.801,,,,,,,,
6183,2.81,,,,,,,,
6184,2.7025,,,,,,,,
6185,2.8818,,,,,,,,
6186,2.8205,,,,,,,,
6187,2.7868,,,,,,,,
6188,2.7554,,,,,,,,
6189,2.8115,,,,,,,,
6190,2.7055,,,,,,,,
6191,3.2977,,,,,,,,
6192,2.8289,,,,,,,,
6193,2.7512,,,,,,,,
6194,2.8041,,,,,,,,
6195,2.8341,,,,,,,,
6196,3.0906,,,,,,,,
6197,3.0433,,,,,,,,
6198,2.7026,,,,,,,,
6199,2.8337,,,,,,,,
6200,2.7238,,,,,,,,
6201,2.9718,,,,,,,,
6202,2.8763,,,,,,,,
6203,2.8224,,,,,,,,
6204,2.835,,,,,,,,
6205,2.7816,,,,,,,,
6206,2.8774,,,,,,,,
6207,3.4904,,,,,,,,
6208,2.8157,,,,,,,,
6209,2.7646,,,,,,,,
6210,2.8701,,,,,,,,
6211,2.7972,,,,,,,,
6212,3.211,,,,,,,,
6213,3.1167,,,,,,,,
6214,2.8221,,,,,,,,
6215,2.8405,,,,,,,,
6216,2.8637,,,,,,,,
6217,2.962,,,,,,,,
6218,2.9136,,,,,,,,
6219,2.9427,,,,,,,,
6220,3.437,,,,,,,,
6221,3.0559,,,,,,,,
6222,2.9771,,,,,,,,
6223,2.9033,,,,,,,,
6224,2.9244,,,,,,,,
6225,2.8203,,,,,,,,
6226,2.8882,,,,,,,,
6227,2.889,,,,,,,,
6228,2.978,,,,,,,,
6229,2.8964,,,,,,,,
6230,2.8977,,,,,,,,
6231,2.8535,,,,,,,,
6232,2.8115,,,,,,,,
6233,3.0202,,,,,,,,
6234,2.7428,,,,,,,,
6235,2.9001,,,,,,,,
6236,2.8368,,,,,,,,
6237,2.7988,,,,,,,,
6238,2.9096,,,,,,,,
6239,3.4341,,,,,,,,
6240,2.934,,,,,,,,
6241,2.7162,,,,,,,,
6242,2.7826,,,,,,,,
6243,2.7812,,,,,,,,
6244,3.0023,,,,,,,,
6245,2.9622,,,,,,,,
6246,2.8315,,,,,,,,
6247,2.8599,,,,,,,,
6248,2.7285,,,,,,,,
6249,2.6662,,,,,,,,
6250,2.96,,,,,,,,
6251,2.8071,,,,,,,,
6252,2.7138,,,,,,,,
6253,2.8047,,,,,,,,
6254,2.6413,,,,,,,,
6255,2.866,,,,,,,,
6256,2.8889,,,,,,,,
6257,3.0558,,,,,,,,
6258,3.1627,,,,,,,,
6259,2.7889,,,,,,,,
6260,2.8594,,,,,,,,
6261,2.8733,,,,,,,,
6262,2.7369,,,,,,,,
6263,2.7878,,,,,,,,
6264,2.723,,,,,,,,
6265,2.7684,,,,,,,,
6266,2.8158,,,,,,,,
6267,3.1766,,,,,,,,
6268,3.0386,,,,,,,,
6269,2.7656,,,,,,,,
6270,2.7524,,,,,,,,
6271,2.8651,,,,,,,,
6272,2.8488,,,,,,,,
6273,2.7451,,,,,,,,
6274,2.7121,,,,,,,,
6275,2.7936,,,,,,,,
6276,2.7612,,,,,,,,
6277,2.9647,,,,,,,,
6278,2.722,,,,,,,,
6279,2.7613,,,,,,,,
6280,2.7858,,,,,,,,
6281,2.8305,,,,,,,,
6282,2.7009,,,,,,,,
6283,2.8774,,,,,,,,
6284,2.8022,,,,,,,,
6285,2.7184,,,,,,,,
6286,2.869,,,,,,,,
6287,2.7676,,,,,,,,
6288,2.8921,,,,,,,,
6289,2.851,,,,,,,,
6290,2.6735,,,,,,,,
6291,2.7919,,,,,,,,
6292,2.7995,,,,,,,,
6293,2.7189,,,,,,,,
6294,3.0661,,,,,,,,
6295,3.0513,,,,,,,,
6296,2.7806,,,,,,,,
6297,2.8264,,,,,,,,
6298,2.8329,,,,,,,,
6299,2.9092,,,,,,,,
6300,2.9964,,,,,,,,
6301,2.6823,,,,,,,,
6302,2.7587,,,,,,,,
6303,2.7803,,,,,,,,
6304,2.7639,,,,,,,,
6305,2.9958,,,,,,,,
6306,2.8793,,,,,,,,
6307,2.8047,,,,,,,,
6308,2.8274,,,,,,,,
6309,2.7939,,,,,,,,
6310,2.724,,,,,,,,
6311,2.8722,,,,,,,,
6312,2.7051,,,,,,,,
6313,2.6976,,,,,,,,
6314,2.6872,,,,,,,,
6315,2.6542,,,,,,,,
6316,2.7333,,,,,,,,
6317,2.9527,,,,,,,,
6318,2.7039,,,,,,,,
6319,2.7063,,,,,,,,
6320,2.5697,,,,,,,,
6321,2.7251,,,,,,,,
6322,2.6904,,,,,,,,
6323,2.9398,,,,,,,,
6324,2.6726,,,,,,,,
6325,2.755,,,,,,,,
6326,2.7338,,,,,,,,
6327,2.5212,,,,,,,,
6328,2.8909,,,,,,,,
6329,2.7579,,,,,,,,
6330,2.7665,,,,,,,,
6331,2.685,,,,,,,,
6332,2.7847,,,,,,,,
6333,2.8548,,,,,,,,
6334,3.1949,,,,,,,,
6335,3.1836,,,,,,,,
6336,2.8759,,,,,,,,
6337,2.8234,,,,,,,,
6338,2.7969,,,,,,,,
6339,2.9696,,,,,,,,
6340,2.8623,,,,,,,,
6341,2.9331,,,,,,,,
6342,2.9526,,,,,,,,
6343,3.0091,,,,,,,,
6344,2.9284,,,,,,,,
6345,2.8796,,,,,,,,
6346,2.6782,,,,,,,,
6347,2.6349,,,,,,,,
6348,2.7707,,,,,,,,
6349,2.8179,,,,,,,,
6350,2.91,,,,,,,,
6351,3.3584,,,,,,,,
6352,2.6933,,,,,,,,
6353,2.8672,,,,,,,,
6354,2.8645,,,,,,,,
6355,2.7416,,,,,,,,
6356,3.1694,,,,,,,,
6357,2.8486,,,,,,,,
6358,3.0276,,,,,,,,
6359,3.1769,,,,,,,,
6360,3.2362,,,,,,,,
6361,2.952,,,,,,,,
6362,2.8732,,,,,,,,
6363,2.7379,,,,,,,,
6364,2.8271,,,,,,,,
6365,2.5749,,,,,,,,
6366,2.6847,,,,,,,,
6367,3.0422,,,,,,,,
6368,2.843,,,,,,,,
6369,2.9025,,,,,,,,
6370,2.8823,,,,,,,,
6371,3.2005,,,,,,,,
6372,2.7473,,,,,,,,
6373,2.831,,,,,,,,
6374,2.7821,,,,,,,,
6375,2.711,,,,,,,,
6376,2.6074,,,,,,,,
6377,2.8266,,,,,,,,
6378,3.0343,,,,,,,,
6379,2.7875,,,,,,,,
6380,2.7098,,,,,,,,
6381,2.6577,,,,,,,,
6382,2.6833,,,,,,,,
6383,2.7206,,,,,,,,
6384,2.9037,,,,,,,,
6385,2.6969,,,,,,,,
6386,2.7586,,,,,,,,
6387,2.6028,,,,,,,,
6388,2.7014,,,,,,,,
6389,2.9914,,,,,,,,
6390,3.0745,,,,,,,,
6391,2.7175,,,,,,,,
6392,2.5611,,,,,,,,
6393,2.8171,,,,,,,,
6394,2.6888,,,,,,,,
6395,3.1065,,,,,,,,
6396,2.6185,,,,,,,,
6397,2.8498,,,,,,,,
6398,3.0001,,,,,,,,
6399,2.6835,,,,,,,,
6400,2.6725,,,,,,,,
6401,2.6882,,,,,,,,
6402,2.6915,,,,,,,,
6403,2.7323,,,,,,,,
6404,2.7303,,,,,,,,
6405,2.7808,,,,,,,,
6406,2.5753,,,,,,,,
6407,2.7582,,,,,,,,
6408,2.6155,,,,,,,,
6409,2.7342,,,,,,,,
6410,2.7254,,,,,,,,
6411,2.6999,,,,,,,,
6412,3.4245,,,,,,,,
6413,2.8275,,,,,,,,
6414,2.7272,,,,,,,,
6415,2.7871,,,,,,,,
6416,2.7182,,,,,,,,
6417,2.8118,,,,,,,,
6418,2.7679,,,,,,,,
6419,2.87,,,,,,,,
6420,2.927,,,,,,,,
6421,2.7127,,,,,,,,
6422,2.773,,,,,,,,
6423,2.7035,,,,,,,,
6424,2.7825,,,,,,,,
6425,2.8531,,,,,,,,
6426,2.8701,,,,,,,,
6427,2.6261,,,,,,,,
6428,2.714,,,,,,,,
6429,3.2106,,,,,,,,
6430,2.8359,,,,,,,,
6431,3.0066,,,,,,,,
6432,3.0141,,,,,,,,
6433,2.6247,,,,,,,,
6434,2.8699,,,,,,,,
6435,2.8078,,,,,,,,
6436,2.8145,,,,,,,,
6437,2.6483,,,,,,,,
6438,2.6422,,,,,,,,
6439,2.9598,,,,,,,,
6440,3.0748,,,,,,,,
6441,2.8215,,,,,,,,
6442,2.6994,,,,,,,,
6443,2.6222,,,,,,,,
6444,2.8057,,,,,,,,
6445,2.977,,,,,,,,
6446,2.8803,,,,,,,,
6447,2.842,,,,,,,,
6448,2.7226,,,,,,,,
6449,2.9683,,,,,,,,
6450,3.0971,,,,,,,,
6451,3.0153,,,,,,,,
6452,2.8785,,,,,,,,
6453,2.8197,,,,,,,,
6454,2.7769,,,,,,,,
6455,2.8917,,,,,,,,
6456,3.045,,,,,,,,
6457,2.9721,,,,,,,,
6458,2.8758,,,,,,,,
6459,2.8771,,,,,,,,
6460,2.9532,,,,,,,,
6461,3.3769,,,,,,,,
6462,3.1293,,,,,,,,
6463,2.8197,,,,,,,,
6464,2.9567,,,,,,,,
6465,2.9304,,,,,,,,
6466,2.9965,,,,,,,,
6467,3.1666,,,,,,,,
6468,2.8554,,,,,,,,
6469,2.8422,,,,,,,,
6470,2.8261,,,,,,,,
6471,2.7838,,,,,,,,
6472,2.9002,,,,,,,,
6473,2.9347,,,,,,,,
6474,2.8512,,,,,,,,
6475,2.8243,,,,,,,,
6476,2.6161,,,,,,,,
6477,3.4537,,,,,,,,
6478,2.9372,,,,,,,,
6479,2.8383,,,,,,,,
6480,2.8303,,,,,,,,
6481,2.8656,,,,,,,,
6482,3.2093,,,,,,,,
6483,2.8313,,,,,,,,
6484,3.0909,,,,,,,,
6485,2.9889,,,,,,,,
6486,2.7698,,,,,,,,
6487,2.9371,,,,,,,,
6488,2.9233,,,,,,,,
6489,2.8264,,,,,,,,
6490,2.8466,,,,,,,,
6491,2.7939,,,,,,,,
6492,2.8657,,,,,,,,
6493,2.8493,,,,,,,,
6494,2.8304,,,,,,,,
6495,2.8686,,,,,,,,
6496,2.769,,,,,,,,
6497,2.7904,,,,,,,,
6498,2.9919,,,,,,,,
6499,2.7771,,,,,,,,
6500,2.7356,,,,,,,,
6501,3.282,,,,,,,,
6502,2.8213,,,,,,,,
6503,2.8658,,,,,,,,
6504,2.9292,,,,,,,,
6505,2.7936,,,,,,,,
6506,2.7563,,,,,,,,
6507,2.678,,,,,,,,
6508,2.8501,,,,,,,,
6509,2.9414,,,,,,,,
6510,2.7749,,,,,,,,
6511,2.8872,,,,,,,,
6512,2.7582,,,,,,,,
6513,2.7627,,,,,,,,
6514,2.7715,,,,,,,,
6515,3.4694,,,,,,,,
6516,2.7771,,,,,,,,
6517,2.8033,,,,,,,,
6518,2.8403,,,,,,,,
6519,2.7031,,,,,,,,
6520,3.775,,,,,,,,
6521,2.8478,,,,,,,,
6522,2.8262,,,,,,,,
6523,2.7721,,,,,,,,
6524,2.8745,,,,,,,,
6525,3.0938,,,,,,,,
6526,2.8062,,,,,,,,
6527,2.6487,,,,,,,,
6528,2.8595,,,,,,,,
6529,2.9381,,,,,,,,
6530,2.812,,,,,,,,
6531,2.8804,,,,,,,,
6532,2.7847,,,,,,,,
6533,2.8787,,,,,,,,
6534,2.8663,,,,,,,,
6535,2.7899,,,,,,,,
6536,2.9676,,,,,,,,
6537,2.693,,,,,,,,
6538,2.8148,,,,,,,,
6539,2.6916,,,,,,,,
6540,2.8294,,,,,,,,
6541,2.7827,,,,,,,,
6542,2.9359,,,,,,,,
6543,2.7962,,,,,,,,
6544,2.6852,,,,,,,,
6545,2.8397,,,,,,,,
6546,2.8963,,,,,,,,
6547,3.0528,,,,,,,,
6548,2.8267,,,,,,,,
6549,2.6794,,,,,,,,
6550,2.8891,,,,,,,,
6551,2.8821,,,,,,,,
6552,2.8365,,,,,,,,
6553,3.377,,,,,,,,
6554,2.9375,,,,,,,,
6555,2.8549,,,,,,,,
6556,2.9314,,,,,,,,
6557,2.685,,,,,,,,
6558,3.3532,,,,,,,,
6559,3.032,,,,,,,,
6560,2.9378,,,,,,,,
6561,2.9035,,,,,,,,
6562,2.7639,,,,,,,,
6563,3.2449,,,,,,,,
6564,3.2593,,,,,,,,
6565,2.876,,,,,,,,
6566,2.7843,,,,,,,,
6567,2.8218,,,,,,,,
6568,2.8359,,,,,,,,
6569,2.9184,,,,,,,,
6570,2.8022,,,,,,,,
6571,2.7749,,,,,,,,
6572,2.8696,,,,,,,,
6573,2.8199,,,,,,,,
6574,3.3964,,,,,,,,
6575,2.9323,,,,,,,,
6576,2.757,,,,,,,,
6577,2.87,,,,,,,,
6578,2.8265,,,,,,,,
6579,2.9424,,,,,,,,
6580,2.7043,,,,,,,,
6581,2.8085,,,,,,,,
6582,2.8319,,,,,,,,
6583,2.7875,,,,,,,,
6584,2.7002,,,,,,,,
6585,2.8986,,,,,,,,
6586,2.8484,,,,,,,,
6587,2.8033,,,,,,,,
6588,2.8003,,,,,,,,
6589,2.7531,,,,,,,,
6590,3.1677,,,,,,,,
6591,3.2058,,,,,,,,
6592,2.7895,,,,,,,,
6593,2.8771,,,,,,,,
6594,2.7527,,,,,,,,
6595,2.9554,,,,,,,,
6596,2.8667,,,,,,,,
6597,2.8324,,,,,,,,
6598,2.6493,,,,,,,,
6599,2.8001,,,,,,,,
6600,2.6423,,,,,,,,
6601,2.8503,,,,,,,,
6602,2.7932,,,,,,,,
6603,2.916,,,,,,,,
6604,3.3105,,,,,,,,
6605,2.6429,,,,,,,,
6606,2.9712,,,,,,,,
6607,2.8446,,,,,,,,
6608,2.8557,,,,,,,,
6609,2.8426,,,,,,,,
6610,2.6152,,,,,,,,
6611,2.7821,,,,,,,,
6612,3.0712,,,,,,,,
6613,3.6153,,,,,,,,
6614,2.7,,,,,,,,
6615,2.6881,,,,,,,,
6616,2.8811,,,,,,,,
6617,2.9864,,,,,,,,
6618,2.8403,,,,,,,,
6619,2.7488,,,,,,,,
6620,2.6755,,,,,,,,
6621,2.7815,,,,,,,,
6622,2.8797,,,,,,,,
6623,2.9982,,,,,,,,
6624,2.7746,,,,,,,,
6625,2.6076,,,,,,,,
6626,2.7139,,,,,,,,
6627,2.8344,,,,,,,,
6628,3.2884,,,,,,,,
6629,2.716,,,,,,,,
6630,2.6969,,,,,,,,
6631,2.9097,,,,,,,,
6632,2.8774,,,,,,,,
6633,2.8278,,,,,,,,
6634,2.9284,,,,,,,,
6635,2.6397,,,,,,,,
6636,2.8089,,,,,,,,
6637,2.8397,,,,,,,,
6638,2.8167,,,,,,,,
6639,3.5179,,,,,,,,
6640,2.7151,,,,,,,,
6641,2.8465,,,,,,,,
6642,2.8034,,,,,,,,
6643,2.8405,,,,,,,,
6644,2.9813,,,,,,,,
6645,2.7171,,,,,,,,
6646,2.7308,,,,,,,,
6647,2.8799,,,,,,,,
6648,2.8466,,,,,,,,
6649,2.8054,,,,,,,,
6650,3.3835,,,,,,,,
6651,3.0393,,,,,,,,
6652,2.8633,,,,,,,,
6653,2.904,,,,,,,,
6654,2.8059,,,,,,,,
6655,3.1873,,,,,,,,
6656,2.8875,,,,,,,,
6657,2.7915,,,,,,,,
6658,2.7724,,,,,,,,
6659,2.783,,,,,,,,
6660,2.7168,,,,,,,,
6661,2.9421,,,,,,,,
6662,2.7116,,,,,,,,
6663,2.7245,,,,,,,,
6664,2.8094,,,,,,,,
6665,2.8731,,,,,,,,
6666,2.7339,,,,,,,,
6667,2.9807,,,,,,,,
6668,2.7518,,,,,,,,
6669,2.7913,,,,,,,,
6670,2.702,,,,,,,,
6671,2.8016,,,,,,,,
6672,3.7281,,,,,,,,
6673,3.2584,,,,,,,,
6674,2.6842,,,,,,,,
6675,2.7202,,,,,,,,
6676,2.7487,,,,,,,,
6677,2.9887,,,,,,,,
6678,3.0518,,,,,,,,
6679,2.7783,,,,,,,,
6680,2.7403,,,,,,,,
6681,2.7655,,,,,,,,
6682,2.7355,,,,,,,,
6683,3.3535,,,,,,,,
6684,2.7146,,,,,,,,
6685,2.6785,,,,,,,,
6686,2.7731,,,,,,,,
6687,2.7535,,,,,,,,
6688,2.9432,,,,,,,,
6689,2.8034,,,,,,,,
6690,2.8253,,,,,,,,
6691,2.8304,,,,,,,,
6692,2.7481,,,,,,,,
6693,2.8946,,,,,,,,
6694,2.956,,,,,,,,
6695,2.7747,,,,,,,,
6696,2.8405,,,,,,,,
6697,2.8152,,,,,,,,
6698,2.8289,,,,,,,,
6699,2.8699,,,,,,,,
6700,2.8936,,,,,,,,
6701,2.8995,,,,,,,,
6702,2.6702,,,,,,,,
6703,3.1088,,,,,,,,
6704,3.0359,,,,,,,,
6705,2.729,,,,,,,,
6706,2.7414,,,,,,,,
6707,2.7696,,,,,,,,
6708,2.7722,,,,,,,,
6709,2.8423,,,,,,,,
6710,2.7631,,,,,,,,
6711,2.8005,,,,,,,,
6712,2.7599,,,,,,,,
6713,2.7626,,,,,,,,
6714,2.8079,,,,,,,,
6715,2.7122,,,,,,,,
6716,3.0209,,,,,,,,
6717,2.8264,,,,,,,,
6718,2.9284,,,,,,,,
6719,2.8711,,,,,,,,
6720,2.821,,,,,,,,
6721,2.8939,,,,,,,,
6722,2.8099,,,,,,,,
6723,2.9877,,,,,,,,
6724,2.8326,,,,,,,,
6725,2.8065,,,,,,,,
6726,2.7962,,,,,,,,
6727,2.908,,,,,,,,
6728,2.9344,,,,,,,,
6729,2.7354,,,,,,,,
6730,2.709,,,,,,,,
6731,2.6302,,,,,,,,
6732,2.8647,,,,,,,,
6733,2.7818,,,,,,,,
6734,2.942,,,,,,,,
6735,2.6989,,,,,,,,
6736,2.7805,,,,,,,,
6737,2.8518,,,,,,,,
6738,3.0716,,,,,,,,
6739,2.8715,,,,,,,,
6740,2.7193,,,,,,,,
6741,2.6746,,,,,,,,
6742,2.7812,,,,,,,,
6743,3.0531,,,,,,,,
6744,2.8692,,,,,,,,
6745,2.7451,,,,,,,,
6746,2.8272,,,,,,,,
6747,2.7523,,,,,,,,
6748,2.816,,,,,,,,
6749,2.99,,,,,,,,
6750,2.8057,,,,,,,,
6751,2.8097,,,,,,,,
6752,2.8405,,,,,,,,
6753,2.8847,,,,,,,,
6754,3.5953,,,,,,,,
6755,3.1392,,,,,,,,
6756,2.8998,,,,,,,,
6757,2.954,,,,,,,,
6758,2.9947,,,,,,,,
6759,3.0028,,,,,,,,
6760,2.8099,,,,,,,,
6761,2.9253,,,,,,,,
6762,2.8636,,,,,,,,
6763,2.7614,,,,,,,,
6764,3.4714,,,,,,,,
6765,2.8864,,,,,,,,
6766,2.8518,,,,,,,,
6767,2.7753,,,,,,,,
6768,2.7006,,,,,,,,
6769,2.9039,,,,,,,,
6770,2.9476,,,,,,,,
6771,2.7833,,,,,,,,
6772,2.8119,,,,,,,,
6773,2.7403,,,,,,,,
6774,2.897,,,,,,,,
6775,2.6998,,,,,,,,
6776,3.1134,,,,,,,,
6777,2.8673,,,,,,,,
6778,2.8604,,,,,,,,
6779,2.828,,,,,,,,
6780,2.7593,,,,,,,,
6781,2.8898,,,,,,,,
6782,2.8435,,,,,,,,
6783,2.819,,,,,,,,
6784,2.7838,,,,,,,,
6785,2.7696,,,,,,,,
6786,3.1604,,,,,,,,
6787,3.502,,,,,,,,
6788,3.0949,,,,,,,,
6789,2.721,,,,,,,,
6790,2.8347,,,,,,,,
6791,2.796,,,,,,,,
6792,3.2928,,,,,,,,
6793,2.8931,,,,,,,,
6794,2.8256,,,,,,,,
6795,2.8817,,,,,,,,
6796,2.682,,,,,,,,
6797,2.8366,,,,,,,,
6798,2.8719,,,,,,,,
6799,2.9247,,,,,,,,
6800,2.8441,,,,,,,,
6801,2.6985,,,,,,,,
6802,3.1255,,,,,,,,
6803,3.2702,,,,,,,,
6804,2.8472,,,,,,,,
6805,2.8046,,,,,,,,
6806,2.7167,,,,,,,,
6807,2.88,,,,,,,,
6808,3.5418,,,,,,,,
6809,2.806,,,,,,,,
6810,2.739,,,,,,,,
6811,2.7188,,,,,,,,
6812,2.7527,,,,,,,,
6813,3.2646,,,,,,,,
6814,2.821,,,,,,,,
6815,2.7519,,,,,,,,
6816,2.5314,,,,,,,,
6817,2.8079,,,,,,,,
6818,2.8802,,,,,,,,
6819,2.9449,,,,,,,,
6820,2.7488,,,,,,,,
6821,2.6127,,,,,,,,
6822,2.9333,,,,,,,,
6823,2.9666,,,,,,,,
6824,3.1215,,,,,,,,
6825,3.0867,,,,,,,,
6826,2.6018,,,,,,,,
6827,2.8977,,,,,,,,
6828,2.9004,,,,,,,,
6829,2.8081,,,,,,,,
6830,3.4044,,,,,,,,
6831,2.7575,,,,,,,,
6832,2.8193,,,,,,,,
6833,3.6027,,,,,,,,
6834,2.8942,,,,,,,,
6835,3.4239,,,,,,,,
6836,2.7706,,,,,,,,
6837,2.8058,,,,,,,,
6838,3.1213,,,,,,,,
6839,3.0888,,,,,,,,
6840,2.8557,,,,,,,,
6841,2.7796,,,,,,,,
6842,2.8241,,,,,,,,
6843,2.8529,,,,,,,,
6844,2.7646,,,,,,,,
6845,2.6492,,,,,,,,
6846,2.9633,,,,,,,,
6847,2.76,,,,,,,,
6848,2.8217,,,,,,,,
6849,2.813,,,,,,,,
6850,2.7119,,,,,,,,
6851,3.071,,,,,,,,
6852,2.6949,,,,,,,,
6853,3.3304,,,,,,,,
6854,2.6597,,,,,,,,
6855,2.7958,,,,,,,,
6856,2.7671,,,,,,,,
6857,2.87,,,,,,,,
6858,2.8789,,,,,,,,
6859,2.7736,,,,,,,,
6860,2.8103,,,,,,,,
6861,2.8973,,,,,,,,
6862,3.6923,,,,,,,,
6863,3.0057,,,,,,,,
6864,2.7309,,,,,,,,
6865,2.7121,,,,,,,,
6866,2.7649,,,,,,,,
6867,2.8704,,,,,,,,
6868,2.8471,,,,,,,,
6869,2.9675,,,,,,,,
6870,2.7544,,,,,,,,
6871,2.7724,,,,,,,,
6872,2.7525,,,,,,,,
6873,3.0067,,,,,,,,
6874,2.7953,,,,,,,,
6875,2.7636,,,,,,,,
6876,2.8476,,,,,,,,
6877,2.8277,,,,,,,,
6878,2.8139,,,,,,,,
6879,3.4359,,,,,,,,
6880,2.7311,,,,,,,,
6881,2.7543,,,,,,,,
6882,2.6943,,,,,,,,
6883,2.8946,,,,,,,,
6884,3.0231,,,,,,,,
6885,3.0866,,,,,,,,
6886,2.7422,,,,,,,,
6887,2.7685,,,,,,,,
6888,2.8351,,,,,,,,
6889,2.7175,,,,,,,,
6890,2.9436,,,,,,,,
6891,2.8306,,,,,,,,
6892,2.6578,,,,,,,,
6893,2.7465,,,,,,,,
6894,2.7451,,,,,,,,
6895,2.712,,,,,,,,
6896,3.3495,,,,,,,,
6897,2.7802,,,,,,,,
6898,2.7412,,,,,,,,
6899,2.7158,,,,,,,,
6900,2.8026,,,,,,,,
6901,3.3802,,,,,,,,
6902,3.1438,,,,,,,,
6903,2.6816,,,,,,,,
6904,2.7138,,,,,,,,
6905,2.7003,,,,,,,,
6906,3.201,,,,,,,,
6907,3.2283,,,,,,,,
6908,2.838,,,,,,,,
6909,2.6659,,,,,,,,
6910,2.6844,,,,,,,,
6911,2.7537,,,,,,,,
6912,2.8734,,,,,,,,
6913,2.8498,,,,,,,,
6914,2.8116,,,,,,,,
6915,2.8017,,,,,,,,
6916,2.8873,,,,,,,,
6917,2.9049,,,,,,,,
6918,2.901,,,,,,,,
6919,2.7007,,,,,,,,
6920,2.6856,,,,,,,,
6921,2.7387,,,,,,,,
6922,2.622,,,,,,,,
6923,2.9452,,,,,,,,
6924,2.799,,,,,,,,
6925,2.6976,,,,,,,,
6926,2.769,,,,,,,,
6927,2.631,,,,,,,,
6928,2.9264,,,,,,,,
