iteration,time_ms,avg_ms,median_ms,min_ms,max_ms,std_ms,min_idx,max_idx,n
5939,2.8927,,,,,,,,
5940,2.736,,,,,,,,
5941,3.7143,,,,,,,,
5942,2.8832,,,,,,,,
5943,2.714,,,,,,,,
5944,2.9358,,,,,,,,
5945,2.8457,,,,,,,,
5946,3.2173,,,,,,,,
5947,3.0038,,,,,,,,
5948,3.7949,,,,,,,,
5949,4.6052,,,,,,,,
5950,4.3765,,,,,,,,
5951,3.1639,,,,,,,,
5952,2.9558,,,,,,,,
5953,2.8299,,,,,,,,
5954,2.8866,,,,,,,,
5955,3.4208,,,,,,,,
5956,3.3656,,,,,,,,
5957,3.3531,,,,,,,,
5958,3.0257,,,,,,,,
5959,3.1181,,,,,,,,
5960,4.1477,,,,,,,,
5961,3.6955,,,,,,,,
5962,3.0165,,,,,,,,
5963,3.2949,,,,,,,,
5964,3.4242,,,,,,,,
5965,2.959,,,,,,,,
5966,2.9608,,,,,,,,
5967,3.0895,,,,,,,,
5968,3.0693,,,,,,,,
5969,3.0391,,,,,,,,
5970,3.2595,,,,,,,,
5971,3.3578,,,,,,,,
5972,2.9629,,,,,,,,
5973,3.0846,,,,,,,,
5974,2.9644,,,,,,,,
5975,4.6246,,,,,,,,
5976,3.6863,,,,,,,,
5977,3.2396,,,,,,,,
5978,2.8317,,,,,,,,
5979,3.3607,,,,,,,,
5980,2.9385,,,,,,,,
5981,2.8617,,,,,,,,
5982,2.9192,,,,,,,,
5983,2.7213,,,,,,,,
5984,3.0195,,,,,,,,
5985,2.7777,,,,,,,,
5986,3.0258,,,,,,,,
5987,2.9519,,,,,,,,
5988,2.8013,,,,,,,,
5989,3.0037,,,,,,,,
5990,3.1586,,,,,,,,
5991,3.0488,,,,,,,,
5992,3.4419,,,,,,,,
5993,2.8968,,,,,,,,
5994,2.9181,,,,,,,,
5995,2.8919,,,,,,,,
5996,2.8672,,,,,,,,
5997,2.8605,,,,,,,,
5998,3.0943,,,,,,,,
5999,2.9126,,,,,,,,
6000,2.9472,,,,,,,,
6001,2.9439,,,,,,,,
6002,2.7386,,,,,,,,
6003,2.8354,,,,,,,,
6004,2.7537,,,,,,,,
6005,3.3417,,,,,,,,
6006,2.6771,,,,,,,,
6007,2.8218,,,,,,,,
6008,2.9293,,,,,,,,
6009,2.852,,,,,,,,
6010,3.0716,,,,,,,,
6011,3.5606,,,,,,,,
6012,2.8501,,,,,,,,
6013,2.7212,,,,,,,,
6014,2.8718,,,,,,,,
6015,2.7132,,,,,,,,
6016,2.7942,,,,,,,,
6017,2.7308,,,,,,,,
6018,2.8182,,,,,,,,
6019,2.7515,,,,,,,,
6020,2.6047,,,,,,,,
6021,3.0032,,,,,,,,
6022,2.847,,,,,,,,
6023,2.8266,,,,,,,,
6024,2.8151,,,,,,,,
6025,2.6478,,,,,,,,
6026,3.6294,,,,,,,,
6027,4.4559,,,,,,,,
6028,4.472,,,,,,,,
6029,3.6743,,,,,,,,
6030,3.1982,,,,,,,,
6031,3.1463,,,,,,,,
6032,3.0498,,,,,,,,
6033,2.6454,,,,,,,,
6034,2.7213,,,,,,,,
6035,2.666,,,,,,,,
6036,2.9221,,,,,,,,
6037,2.8939,,,,,,,,
6038,2.8673,,,,,,,,
6039,2.6816,,,,,,,,
6040,2.7326,,,,,,,,
6041,2.9313,,,,,,,,
6042,2.6962,,,,,,,,
6043,2.7653,,,,,,,,
6044,2.8007,,,,,,,,
6045,2.8988,,,,,,,,
6046,2.7268,,,,,,,,
6047,2.9629,,,,,,,,
6048,2.9006,,,,,,,,
6049,2.7542,,,,,,,,
6050,2.771,,,,,,,,
6051,2.7855,,,,,,,,
6052,3.0439,,,,,,,,
6053,2.841,,,,,,,,
6054,3.0011,,,,,,,,
6055,2.8229,,,,,,,,
6056,2.783,,,,,,,,
6057,3.4516,,,,,,,,
6058,2.9305,,,,,,,,
6059,2.9515,,,,,,,,
6060,2.7643,,,,,,,,
6061,2.8688,,,,,,,,
6062,2.8471,,,,,,,,
6063,3.0797,,,,,,,,
6064,2.8138,,,,,,,,
6065,2.8016,,,,,,,,
6066,2.8464,,,,,,,,
6067,2.8747,,,,,,,,
6068,2.9427,,,,,,,,
6069,2.8831,,,,,,,,
6070,2.7269,,,,,,,,
6071,2.6495,,,,,,,,
6072,2.7665,,,,,,,,
6073,2.91,,,,,,,,
6074,2.8836,,,,,,,,
6075,2.6609,,,,,,,,
6076,2.7353,,,,,,,,
6077,2.7972,,,,,,,,
6078,2.6995,,,,,,,,
6079,3.1416,,,,,,,,
6080,2.7556,,,,,,,,
6081,2.675,,,,,,,,
6082,2.8391,,,,,,,,
6083,2.8025,,,,,,,,
6084,2.9067,,,,,,,,
6085,2.7377,,,,,,,,
6086,2.6401,,,,,,,,
6087,2.7901,,,,,,,,
6088,2.7142,,,,,,,,
6089,2.6066,,,,,,,,
6090,2.8148,,,,,,,,
6091,2.7136,,,,,,,,
6092,2.7023,,,,,,,,
6093,2.8381,,,,,,,,
6094,2.6918,,,,,,,,
6095,2.7578,,,,,,,,
6096,2.7841,,,,,,,,
6097,2.7322,,,,,,,,
6098,2.8218,,,,,,,,
6099,2.704,,,,,,,,
6100,2.6929,,,,,,,,
6101,2.7534,,,,,,,,
6102,2.7704,,,,,,,,
6103,3.0621,,,,,,,,
6104,2.7755,,,,,,,,
6105,2.665,,,,,,,,
6106,2.6555,,,,,,,,
6107,2.9297,,,,,,,,
6108,2.9408,,,,,,,,
6109,2.6648,,,,,,,,
6110,2.7071,,,,,,,,
6111,2.7611,,,,,,,,
6112,2.8058,,,,,,,,
6113,3.1345,,,,,,,,
6114,2.6933,,,,,,,,
6115,2.8026,,,,,,,,
6116,2.5871,,,,,,,,
6117,2.663,,,,,,,,
6118,3.2086,,,,,,,,
6119,2.9779,,,,,,,,
6120,2.8444,,,,,,,,
6121,2.6566,,,,,,,,
6122,2.6902,,,,,,,,
6123,2.6371,,,,,,,,
6124,3.6704,,,,,,,,
6125,2.6961,,,,,,,,
6126,2.7045,,,,,,,,
6127,2.6885,,,,,,,,
6128,2.642,,,,,,,,
6129,3.0378,,,,,,,,
6130,2.8375,,,,,,,,
6131,2.5087,,,,,,,,
6132,2.6534,,,,,,,,
6133,2.499,,,,,,,,
6134,2.6027,,,,,,,,
6135,3.0145,,,,,,,,
6136,2.4759,,,,,,,,
6137,2.7344,,,,,,,,
6138,2.5561,,,,,,,,
6139,2.6271,,,,,,,,
6140,2.5817,,,,,,,,
6141,2.8281,,,,,,,,
6142,2.5815,,,,,,,,
6143,2.6363,,,,,,,,
6144,2.5921,,,,,,,,
6145,2.6789,,,,,,,,
6146,2.6095,,,,,,,,
6147,3.1243,,,,,,,,
6148,2.7273,,,,,,,,
6149,2.7122,,,,,,,,
6150,2.9383,,,,,,,,
6151,2.7065,,,,,,,,
6152,2.7541,,,,,,,,
6153,2.6592,,,,,,,,
6154,2.6645,,,,,,,,
6155,2.9046,,,,,,,,
6156,2.7974,,,,,,,,
6157,2.7839,,,,,,,,
6158,2.7573,,,,,,,,
6159,2.8018,,,,,,,,
6160,2.7231,,,,,,,,
6161,2.9737,,,,,,,,
6162,2.7783,,,,,,,,
6163,3.145,,,,,,,,
6164,3.4223,,,,,,,,
6165,2.9534,,,,,,,,
6166,2.7881,,,,,,,,
6167,2.6574,,,,,,,,
6168,3.0907,,,,,,,,
6169,2.843,,,,,,,,
6170,2.7191,,,,,,,,
6171,2.5957,,,,,,,,
6172,2.6243,,,,,,,,
6173,2.6316,,,,,,,,
6174,3.2782,,,,,,,,
6175,2.7119,,,,,,,,
6176,2.6682,,,,,,,,
6177,2.6694,,,,,,,,
6178,2.5893,,,,,,,,
6179,2.638,,,,,,,,
6180,2.6412,,,,,,,,
6181,2.6557,,,,,,,,
6182,2.6879,,,,,,,,
6183,2.6391,,,,,,,,
6184,2.6058,,,,,,,,
6185,2.9862,,,,,,,,
6186,3.1784,,,,,,,,
6187,2.9375,,,,,,,,
6188,2.6898,,,,,,,,
6189,2.7391,,,,,,,,
6190,3.0137,,,,,,,,
6191,3.5162,,,,,,,,
6192,2.7975,,,,,,,,
6193,2.6887,,,,,,,,
6194,2.7801,,,,,,,,
6195,2.6491,,,,,,,,
6196,3.1314,,,,,,,,
6197,3.2635,,,,,,,,
6198,2.6504,,,,,,,,
6199,2.701,,,,,,,,
6200,2.6421,,,,,,,,
6201,2.9548,,,,,,,,
6202,3.2596,,,,,,,,
6203,2.7977,,,,,,,,
6204,2.7164,,,,,,,,
6205,2.6975,,,,,,,,
6206,2.99,,,,,,,,
6207,2.8022,,,,,,,,
6208,2.7757,,,,,,,,
6209,2.9705,,,,,,,,
6210,2.8139,,,,,,,,
6211,2.8796,,,,,,,,
6212,2.7018,,,,,,,,
6213,3.193,,,,,,,,
6214,2.7307,,,,,,,,
6215,2.6299,,,,,,,,
6216,2.7511,,,,,,,,
6217,2.9453,,,,,,,,
6218,3.2696,,,,,,,,
6219,2.7655,,,,,,,,
6220,2.6709,,,,,,,,
6221,2.6913,,,,,,,,
6222,3.0269,,,,,,,,
6223,2.6896,,,,,,,,
6224,3.4204,,,,,,,,
6225,2.7763,,,,,,,,
6226,2.7449,,,,,,,,
6227,2.9575,,,,,,,,
6228,2.7483,,,,,,,,
6229,2.8389,,,,,,,,
6230,2.7067,,,,,,,,
6231,2.7108,,,,,,,,
6232,2.9037,,,,,,,,
6233,2.7766,,,,,,,,
6234,2.8187,,,,,,,,
6235,2.8319,,,,,,,,
6236,2.7038,,,,,,,,
6237,2.8872,,,,,,,,
6238,2.8754,,,,,,,,
6239,2.7569,,,,,,,,
6240,2.9,,,,,,,,
6241,3.134,,,,,,,,
6242,2.9639,,,,,,,,
6243,2.7687,,,,,,,,
6244,2.736,,,,,,,,
6245,2.8381,,,,,,,,
6246,2.8492,,,,,,,,
6247,2.9091,,,,,,,,
6248,2.6716,,,,,,,,
6249,2.7956,,,,,,,,
6250,2.8752,,,,,,,,
6251,2.9948,,,,,,,,
6252,2.8979,,,,,,,,
6253,2.763,,,,,,,,
6254,2.8011,,,,,,,,
6255,2.7289,,,,,,,,
6256,3.3036,,,,,,,,
6257,2.9642,,,,,,,,
6258,2.7559,,,,,,,,
6259,2.8265,,,,,,,,
6260,2.7727,,,,,,,,
6261,2.8741,,,,,,,,
6262,2.9698,,,,,,,,
6263,2.7394,,,,,,,,
6264,2.7701,,,,,,,,
6265,2.7155,,,,,,,,
6266,2.8249,,,,,,,,
6267,3.0345,,,,,,,,
6268,2.8326,,,,,,,,
6269,2.945,,,,,,,,
6270,2.8184,,,,,,,,
6271,2.7571,,,,,,,,
6272,2.8787,,,,,,,,
6273,3.4395,,,,,,,,
6274,2.977,,,,,,,,
6275,2.8613,,,,,,,,
6276,2.7793,,,,,,,,
6277,3.0074,,,,,,,,
6278,2.9098,,,,,,,,
6279,2.8803,,,,,,,,
6280,2.8173,,,,,,,,
6281,2.82,,,,,,,,
6282,2.9542,,,,,,,,
6283,2.8574,,,,,,,,
6284,2.792,,,,,,,,
6285,2.7762,,,,,,,,
6286,2.7894,,,,,,,,
6287,2.9846,,,,,,,,
6288,2.8735,,,,,,,,
6289,3.4023,,,,,,,,
6290,2.7719,,,,,,,,
6291,2.7012,,,,,,,,
6292,3.0583,,,,,,,,
6293,2.7888,,,,,,,,
6294,2.9739,,,,,,,,
6295,2.8255,,,,,,,,
6296,2.8814,,,,,,,,
6297,2.8656,,,,,,,,
6298,2.8703,,,,,,,,
6299,2.772,,,,,,,,
6300,2.7929,,,,,,,,
6301,2.942,,,,,,,,
6302,2.8596,,,,,,,,
6303,2.7405,,,,,,,,
6304,2.843,,,,,,,,
6305,3.3124,,,,,,,,
6306,2.7885,,,,,,,,
6307,2.9923,,,,,,,,
6308,2.7581,,,,,,,,
6309,2.7799,,,,,,,,
6310,2.9302,,,,,,,,
6311,2.6635,,,,,,,,
6312,2.8834,,,,,,,,
6313,2.7851,,,,,,,,
6314,2.7711,,,,,,,,
6315,2.7554,,,,,,,,
6316,2.8922,,,,,,,,
6317,2.7679,,,,,,,,
6318,2.7072,,,,,,,,
6319,2.7925,,,,,,,,
6320,2.7757,,,,,,,,
6321,3.2701,,,,,,,,
6322,3.4514,,,,,,,,
6323,2.6471,,,,,,,,
6324,2.7416,,,,,,,,
6325,2.814,,,,,,,,
6326,2.6699,,,,,,,,
6327,3.009,,,,,,,,
6328,2.9111,,,,,,,,
6329,2.7475,,,,,,,,
6330,2.7074,,,,,,,,
6331,2.7739,,,,,,,,
6332,3.1395,,,,,,,,
6333,2.7773,,,,,,,,
6334,2.6974,,,,,,,,
6335,2.6217,,,,,,,,
6336,2.7342,,,,,,,,
6337,2.7927,,,,,,,,
6338,2.8852,,,,,,,,
6339,2.9178,,,,,,,,
6340,2.627,,,,,,,,
6341,2.8485,,,,,,,,
6342,2.6836,,,,,,,,
6343,3.1628,,,,,,,,
6344,2.8283,,,,,,,,
6345,2.7323,,,,,,,,
6346,2.7725,,,,,,,,
6347,2.6959,,,,,,,,
6348,3.1189,,,,,,,,
6349,2.8926,,,,,,,,
6350,2.9635,,,,,,,,
6351,2.9929,,,,,,,,
6352,2.657,,,,,,,,
6353,3.2098,,,,,,,,
6354,2.7973,,,,,,,,
6355,2.6623,,,,,,,,
6356,2.7125,,,,,,,,
6357,2.517,,,,,,,,
6358,2.7135,,,,,,,,
6359,2.7904,,,,,,,,
6360,2.711,,,,,,,,
6361,2.6514,,,,,,,,
6362,2.6209,,,,,,,,
6363,2.6988,,,,,,,,
6364,2.6761,,,,,,,,
6365,3.2628,,,,,,,,
6366,2.828,,,,,,,,
6367,2.8615,,,,,,,,
6368,2.9671,,,,,,,,
6369,2.7068,,,,,,,,
6370,3.0268,,,,,,,,
6371,2.8629,,,,,,,,
6372,2.9633,,,,,,,,
6373,3.1905,,,,,,,,
6374,2.8074,,,,,,,,
6375,3.051,,,,,,,,
6376,3.2791,,,,,,,,
6377,2.7244,,,,,,,,
6378,2.6935,,,,,,,,
6379,2.6508,,,,,,,,
6380,2.5586,,,,,,,,
6381,2.9885,,,,,,,,
6382,2.8448,,,,,,,,
6383,2.7263,,,,,,,,
6384,2.4841,,,,,,,,
6385,2.5736,,,,,,,,
6386,2.6416,,,,,,,,
6387,2.8377,,,,,,,,
6388,2.7361,,,,,,,,
6389,2.5675,,,,,,,,
6390,2.7306,,,,,,,,
6391,2.7336,,,,,,,,
6392,2.9095,,,,,,,,
6393,3.3764,,,,,,,,
6394,2.6908,,,,,,,,
6395,2.7483,,,,,,,,
6396,2.7551,,,,,,,,
6397,2.7754,,,,,,,,
6398,3.2254,,,,,,,,
6399,2.7338,,,,,,,,
6400,2.7718,,,,,,,,
6401,2.8246,,,,,,,,
6402,2.749,,,,,,,,
6403,3.2108,,,,,,,,
6404,2.8535,,,,,,,,
6405,2.8725,,,,,,,,
6406,2.8768,,,,,,,,
6407,2.7861,,,,,,,,
6408,2.8942,,,,,,,,
6409,2.8919,,,,,,,,
6410,2.848,,,,,,,,
6411,2.8864,,,,,,,,
6412,2.8187,,,,,,,,
6413,3.0101,,,,,,,,
6414,2.9519,,,,,,,,
6415,2.8126,,,,,,,,
6416,2.839,,,,,,,,
6417,2.788,,,,,,,,
6418,2.9957,,,,,,,,
6419,2.8997,,,,,,,,
6420,2.8666,,,,,,,,
6421,2.8089,,,,,,,,
6422,2.7371,,,,,,,,
6423,2.951,,,,,,,,
6424,2.7401,,,,,,,,
6425,2.811,,,,,,,,
6426,2.6708,,,,,,,,
6427,2.7779,,,,,,,,
6428,3.0851,,,,,,,,
6429,2.7279,,,,,,,,
6430,3.0015,,,,,,,,
6431,2.6621,,,,,,,,
6432,2.8808,,,,,,,,
6433,3.0156,,,,,,,,
6434,2.7664,,,,,,,,
6435,2.758,,,,,,,,
6436,3.4218,,,,,,,,
6437,2.7999,,,,,,,,
6438,3.1097,,,,,,,,
6439,2.7423,,,,,,,,
6440,2.7948,,,,,,,,
6441,2.9651,,,,,,,,
6442,2.7673,,,,,,,,
6443,3.0068,,,,,,,,
6444,2.6999,,,,,,,,
6445,2.7483,,,,,,,,
6446,2.7357,,,,,,,,
6447,2.9887,,,,,,,,
6448,3.1061,,,,,,,,
6449,2.6523,,,,,,,,
6450,2.7481,,,,,,,,
6451,2.736,,,,,,,,
6452,2.9432,,,,,,,,
6453,3.4392,,,,,,,,
6454,2.658,,,,,,,,
6455,2.8442,,,,,,,,
6456,2.8633,,,,,,,,
6457,2.7347,,,,,,,,
6458,2.9765,,,,,,,,
6459,2.8023,,,,,,,,
6460,2.7975,,,,,,,,
6461,2.8119,,,,,,,,
6462,2.7478,,,,,,,,
6463,3.364,,,,,,,,
6464,3.2336,,,,,,,,
6465,3.3429,,,,,,,,
6466,2.7914,,,,,,,,
6467,2.7711,,,,,,,,
6468,3.0996,,,,,,,,
6469,2.7921,,,,,,,,
6470,2.8641,,,,,,,,
6471,2.9437,,,,,,,,
6472,2.7676,,,,,,,,
6473,2.9626,,,,,,,,
6474,2.8995,,,,,,,,
6475,2.8285,,,,,,,,
6476,2.9475,,,,,,,,
6477,2.7054,,,,,,,,
6478,3.1352,,,,,,,,
6479,3.0863,,,,,,,,
6480,2.9451,,,,,,,,
6481,2.8709,,,,,,,,
6482,2.7933,,,,,,,,
6483,3.0004,,,,,,,,
6484,2.8181,,,,,,,,
6485,3.1399,,,,,,,,
6486,2.9091,,,,,,,,
6487,2.7068,,,,,,,,
6488,2.9842,,,,,,,,
6489,2.8888,,,,,,,,
6490,3.0238,,,,,,,,
6491,2.7559,,,,,,,,
6492,2.7433,,,,,,,,
6493,2.8029,,,,,,,,
6494,2.7039,,,,,,,,
6495,2.817,,,,,,,,
6496,2.7198,,,,,,,,
6497,2.6705,,,,,,,,
6498,3.0623,,,,,,,,
6499,3.0276,,,,,,,,
6500,2.7352,,,,,,,,
6501,2.9182,,,,,,,,
6502,2.7322,,,,,,,,
6503,2.9047,,,,,,,,
6504,2.5762,,,,,,,,
6505,2.6195,,,,,,,,
6506,2.8079,,,,,,,,
6507,2.9049,,,,,,,,
6508,2.9226,,,,,,,,
6509,2.6617,,,,,,,,
6510,2.7204,,,,,,,,
6511,2.6372,,,,,,,,
6512,2.7584,,,,,,,,
6513,2.9645,,,,,,,,
6514,2.5618,,,,,,,,
6515,2.6778,,,,,,,,
6516,2.5828,,,,,,,,
6517,2.544,,,,,,,,
6518,3.056,,,,,,,,
6519,2.9471,,,,,,,,
6520,2.6095,,,,,,,,
6521,2.6119,,,,,,,,
6522,2.6927,,,,,,,,
6523,2.6882,,,,,,,,
6524,3.6121,,,,,,,,
6525,3.155,,,,,,,,
6526,2.7708,,,,,,,,
6527,2.6085,,,,,,,,
6528,2.6442,,,,,,,,
6529,2.9997,,,,,,,,
6530,2.7429,,,,,,,,
6531,2.5986,,,,,,,,
6532,2.6628,,,,,,,,
6533,2.7675,,,,,,,,
6534,3.0847,,,,,,,,
6535,2.7045,,,,,,,,
6536,2.6197,,,,,,,,
6537,2.6208,,,,,,,,
6538,2.568,,,,,,,,
6539,2.7665,,,,,,,,
6540,3.1595,,,,,,,,
6541,2.7368,,,,,,,,
6542,2.6477,,,,,,,,
6543,2.7033,,,,,,,,
6544,3.3396,,,,,,,,
6545,2.7484,,,,,,,,
6546,2.6633,,,,,,,,
6547,2.6302,,,,,,,,
6548,2.6508,,,,,,,,
6549,2.6217,,,,,,,,
6550,2.7789,,,,,,,,
6551,2.622,,,,,,,,
6552,2.8384,,,,,,,,
6553,2.739,,,,,,,,
6554,2.7185,,,,,,,,
6555,2.9234,,,,,,,,
6556,2.7988,,,,,,,,
6557,2.8793,,,,,,,,
6558,2.7008,,,,,,,,
6559,2.773,,,,,,,,
6560,2.7689,,,,,,,,
6561,2.926,,,,,,,,
6562,2.7232,,,,,,,,
6563,3.0284,,,,,,,,
6564,2.6094,,,,,,,,
6565,2.7504,,,,,,,,
6566,2.8813,,,,,,,,
6567,2.7508,,,,,,,,
6568,2.8657,,,,,,,,
6569,2.626,,,,,,,,
6570,2.6554,,,,,,,,
6571,2.9312,,,,,,,,
6572,2.8092,,,,,,,,
6573,2.7571,,,,,,,,
6574,2.9042,,,,,,,,
6575,2.8374,,,,,,,,
6576,2.7852,,,,,,,,
6577,2.8303,,,,,,,,
6578,2.6086,,,,,,,,
6579,2.8055,,,,,,,,
6580,2.9064,,,,,,,,
6581,3.1195,,,,,,,,
6582,3.0939,,,,,,,,
6583,2.7397,,,,,,,,
6584,2.7309,,,,,,,,
6585,2.9606,,,,,,,,
6586,2.7994,,,,,,,,
6587,2.6724,,,,,,,,
6588,2.7517,,,,,,,,
6589,3.386,,,,,,,,
6590,3.5825,,,,,,,,
6591,2.6953,,,,,,,,
6592,2.6491,,,,,,,,
6593,2.602,,,,,,,,
6594,2.6313,,,,,,,,
6595,2.7251,,,,,,,,
6596,3.5902,,,,,,,,
6597,2.6489,,,,,,,,
6598,2.6719,,,,,,,,
6599,2.5746,,,,,,,,
6600,2.6526,,,,,,,,
6601,2.7013,,,,,,,,
6602,3.3862,,,,,,,,
6603,2.7056,,,,,,,,
6604,2.6427,,,,,,,,
6605,2.6554,,,,,,,,
6606,2.7959,,,,,,,,
6607,3.2758,,,,,,,,
6608,2.5391,,,,,,,,
6609,2.5279,,,,,,,,
6610,2.5056,,,,,,,,
6611,2.5455,,,,,,,,
6612,2.7054,,,,,,,,
6613,2.6777,,,,,,,,
6614,2.6211,,,,,,,,
6615,2.6341,,,,,,,,
6616,2.5991,,,,,,,,
6617,2.6831,,,,,,,,
6618,2.786,,,,,,,,
6619,2.5527,,,,,,,,
6620,2.4981,,,,,,,,
6621,2.6305,,,,,,,,
6622,2.5471,,,,,,,,
6623,2.6561,,,,,,,,
6624,2.6947,,,,,,,,
6625,2.6214,,,,,,,,
6626,2.6671,,,,,,,,
6627,2.6603,,,,,,,,
6628,2.6263,,,,,,,,
6629,2.6439,,,,,,,,
6630,2.478,,,,,,,,
6631,3.1854,,,,,,,,
6632,2.7652,,,,,,,,
6633,2.9428,,,,,,,,
6634,2.7943,,,,,,,,
6635,2.5984,,,,,,,,
6636,2.7847,,,,,,,,
6637,2.6502,,,,,,,,
6638,2.8343,,,,,,,,
6639,2.6449,,,,,,,,
6640,2.7351,,,,,,,,
6641,2.6845,,,,,,,,
6642,3.6571,,,,,,,,
6643,2.8845,,,,,,,,
6644,2.7352,,,,,,,,
6645,2.6532,,,,,,,,
6646,2.593,,,,,,,,
6647,2.9117,,,,,,,,
6648,2.8023,,,,,,,,
6649,2.7202,,,,,,,,
6650,2.8017,,,,,,,,
6651,2.7657,,,,,,,,
6652,2.8219,,,,,,,,
6653,2.979,,,,,,,,
6654,2.8142,,,,,,,,
6655,2.8293,,,,,,,,
6656,2.9056,,,,,,,,
6657,3.0383,,,,,,,,
6658,3.1735,,,,,,,,
6659,2.8229,,,,,,,,
6660,2.8129,,,,,,,,
6661,2.8325,,,,,,,,
6662,2.859,,,,,,,,
6663,2.9996,,,,,,,,
6664,2.7786,,,,,,,,
6665,2.7625,,,,,,,,
6666,2.8253,,,,,,,,
6667,2.8903,,,,,,,,
6668,2.9619,,,,,,,,
6669,3.0727,,,,,,,,
6670,2.8224,,,,,,,,
6671,2.7081,,,,,,,,
6672,2.789,,,,,,,,
6673,2.6597,,,,,,,,
6674,3.1738,,,,,,,,
6675,3.0289,,,,,,,,
6676,2.8765,,,,,,,,
6677,2.821,,,,,,,,
6678,2.6084,,,,,,,,
6679,3.1793,,,,,,,,
6680,2.8741,,,,,,,,
6681,2.7164,,,,,,,,
6682,2.7493,,,,,,,,
6683,2.6783,,,,,,,,
6684,3.2211,,,,,,,,
6685,2.942,,,,,,,,
6686,2.9097,,,,,,,,
6687,2.9949,,,,,,,,
6688,2.7222,,,,,,,,
6689,2.9774,,,,,,,,
6690,4.1293,,,,,,,,
6691,3.2955,,,,,,,,
6692,2.6283,,,,,,,,
6693,2.7507,,,,,,,,
6694,2.8128,,,,,,,,
6695,3.4702,,,,,,,,
6696,2.9373,,,,,,,,
6697,2.6592,,,,,,,,
6698,2.6845,,,,,,,,
6699,2.6583,,,,,,,,
6700,3.4142,,,,,,,,
6701,2.8586,,,,,,,,
6702,2.7573,,,,,,,,
6703,3.0281,,,,,,,,
6704,2.6761,,,,,,,,
6705,3.2779,,,,,,,,
6706,3.1194,,,,,,,,
6707,2.7516,,,,,,,,
6708,3.0114,,,,,,,,
6709,2.8576,,,,,,,,
6710,2.7438,,,,,,,,
6711,3.3037,,,,,,,,
6712,2.7029,,,,,,,,
6713,3.0159,,,,,,,,
6714,2.7648,,,,,,,,
6715,2.7675,,,,,,,,
6716,3.2522,,,,,,,,
6717,2.8725,,,,,,,,
6718,3.1758,,,,,,,,
6719,2.9323,,,,,,,,
6720,2.7882,,,,,,,,
6721,3.0472,,,,,,,,
6722,3.2346,,,,,,,,
6723,2.7349,,,,,,,,
6724,2.8019,,,,,,,,
6725,2.6452,,,,,,,,
6726,3.0155,,,,,,,,
6727,3.0758,,,,,,,,
6728,2.7858,,,,,,,,
6729,2.6976,,,,,,,,
6730,2.6726,,,,,,,,
6731,2.7227,,,,,,,,
6732,3.8636,,,,,,,,
6733,2.8533,,,,,,,,
6734,2.7255,,,,,,,,
6735,2.7914,,,,,,,,
6736,2.8005,,,,,,,,
6737,3.254,,,,,,,,
6738,2.7288,,,,,,,,
6739,2.7782,,,,,,,,
6740,2.8028,,,,,,,,
6741,2.8552,,,,,,,,
6742,3.155,,,,,,,,
6743,2.688,,,,,,,,
6744,2.9002,,,,,,,,
6745,2.7913,,,,,,,,
6746,2.7853,,,,,,,,
6747,2.952,,,,,,,,
6748,2.8608,,,,,,,,
6749,2.715,,,,,,,,
6750,2.7996,,,,,,,,
6751,2.8539,,,,,,,,
6752,2.8139,,,,,,,,
6753,2.9085,,,,,,,,
6754,2.7408,,,,,,,,
6755,2.7432,,,,,,,,
6756,2.8414,,,,,,,,
6757,2.8313,,,,,,,,
6758,2.8403,,,,,,,,
6759,2.8147,,,,,,,,
6760,2.8361,,,,,,,,
6761,2.8398,,,,,,,,
6762,3.0545,,,,,,,,
6763,3.1434,,,,,,,,
6764,3.0433,,,,,,,,
6765,2.7353,,,,,,,,
6766,2.7195,,,,,,,,
6767,2.7046,,,,,,,,
6768,2.8968,,,,,,,,
6769,3.1181,,,,,,,,
6770,2.7496,,,,,,,,
6771,2.7986,,,,,,,,
6772,2.8502,,,,,,,,
6773,3.027,,,,,,,,
6774,2.9539,,,,,,,,
6775,2.6722,,,,,,,,
6776,2.6873,,,,,,,,
6777,2.7166,,,,,,,,
6778,2.8567,,,,,,,,
6779,2.8321,,,,,,,,
6780,2.6198,,,,,,,,
6781,2.6184,,,,,,,,
6782,2.6932,,,,,,,,
6783,2.7577,,,,,,,,
6784,2.9009,,,,,,,,
6785,2.8591,,,,,,,,
6786,2.6832,,,,,,,,
6787,2.6695,,,,,,,,
6788,2.7712,,,,,,,,
6789,3.0049,,,,,,,,
6790,2.9364,,,,,,,,
6791,2.8956,,,,,,,,
6792,2.6103,,,,,,,,
6793,2.6854,,,,,,,,
6794,2.8613,,,,,,,,
6795,2.6929,,,,,,,,
6796,2.9193,,,,,,,,
6797,2.9852,,,,,,,,
6798,2.7253,,,,,,,,
6799,2.9251,,,,,,,,
6800,2.7738,,,,,,,,
6801,2.6525,,,,,,,,
6802,2.9327,,,,,,,,
6803,2.7174,,,,,,,,
6804,2.7902,,,,,,,,
6805,2.686,,,,,,,,
6806,2.7138,,,,,,,,
6807,2.8056,,,,,,,,
6808,2.7592,,,,,,,,
6809,2.9047,,,,,,,,
6810,2.6412,,,,,,,,
6811,2.699,,,,,,,,
6812,2.7825,,,,,,,,
6813,2.8725,,,,,,,,
6814,2.7202,,,,,,,,
6815,3.1077,,,,,,,,
